timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 13:20:45.147741,628.231546,udp,221.220.48.5,19671,<->,230.72.91.222,13363,CON,0,0,7,729,476,221.220.48.5/19671/<->/230.72.91.222/13363,0.011142388574036998,0.7576824230345159,68.0,1.160400181496139,104.14285714285714,138,1
2012/12/01 13:22:50.462831,3184.386167,udp,193.12.60.99,27326,<->,230.72.91.222,13363,CON,0,0,5,1905,158,193.12.60.99/27326/<->/230.72.91.222/13363,0.0015701613239673387,0.04961709783736791,31.6,0.5982314644315562,381.0,157,1
2012/12/01 13:26:57.704217,0.331928,udp,165.104.172.187,42919,<->,230.72.91.222,13363,CON,0,0,2,266,168,165.104.172.187/42919/<->/230.72.91.222/13363,6.025403099467354,506.1338603552577,84.0,801.3786122291582,133.0,185,1
2012/12/01 13:30:23.938178,0.006806,udp,136.87.165.89,15582,<->,230.72.91.222,13363,CON,0,0,3,249,170,136.87.165.89/15582/<->/230.72.91.222/13363,440.7875404055245,24977.960622979717,56.66666666666666,36585.365853658535,83.0,220,1
2012/12/01 13:31:24.563043,0.0008230000000000001,udp,168.166.40.219,40701,<->,230.72.91.222,13363,CON,0,0,2,240,172,168.166.40.219/40701/<->/230.72.91.222/13363,2430.133657351154,208991.49453219926,86.0,291616.0388821385,120.0,235,1
2012/12/01 13:32:52.177527,2.909564,tcp,175.231.13.143,34584,->,142.13.93.158,12114,S_,0,None,2,145,148,175.231.13.143/34584/->/142.13.93.158/12114,0.6873882134917809,50.86672779839178,74.0,49.835645478154106,72.5,242,1
2012/12/01 13:34:32.100502,0.142826,udp,153.217.92.157,1041,<->,188.143.94.5,53,CON,0,0,4,238,88,153.217.92.157/1041/<->/188.143.94.5/53,28.006105330962143,616.1343172811672,22.0,1666.3632671922476,59.5,251,1
2012/12/01 13:34:39.304414,0.000477,udp,143.43.165.161,37008,<->,230.72.91.222,13363,CON,0,0,3,564,468,143.43.165.161/37008/<->/230.72.91.222/13363,6289.30817610063,981132.0754716981,156.0,1182389.9371069185,188.0,272,1
2012/12/01 13:34:55.864533,9.252103,tcp,175.231.13.143,36230,->,142.13.93.158,12114,S_,0,None,4,222,219,175.231.13.143/36230/->/142.13.93.158/12114,0.4323341406813132,23.670294202301896,54.75,23.994544807812886,55.5,285,1
2012/12/01 13:35:48.765651,0.000503,udp,143.43.165.161,52977,<->,230.72.91.222,13363,CON,0,0,3,550,501,143.43.165.161/52977/<->/230.72.91.222/13363,5964.214711729623,996023.8568588471,167.0,1093439.3638170974,183.33333333333331,319,1
2012/12/01 13:38:35.476783,3055.488149,udp,167.61.158.18,23008,<->,230.72.91.222,13363,CON,0,0,5,273,147,167.61.158.18/23008/<->/230.72.91.222/13363,0.001636399735877359,0.04811015223479435,29.4,0.0893474255789038,54.6,434,1
2012/12/01 13:39:10.497643,0.0016239999999999998,udp,167.61.158.18,25590,<->,230.72.91.222,13363,CON,0,0,2,583,77,167.61.158.18/25590/<->/230.72.91.222/13363,1231.5270935960593,47413.79310344828,38.5,358990.1477832513,291.5,460,1
2012/12/01 13:39:50.144657,0.011045,udp,153.217.92.157,2531,<->,188.143.94.5,53,CON,0,0,2,213,89,153.217.92.157/2531/<->/188.143.94.5/53,181.07741059302847,8057.944771389768,44.5,19284.74422815753,106.5,499,1
2012/12/01 13:39:53.651871,0.002905,udp,151.96.162.5,3051,<->,230.72.91.222,13363,CON,0,0,2,539,474,151.96.162.5/3051/<->/230.72.91.222/13363,688.4681583476764,163166.95352839932,237.0,185542.1686746988,269.5,501,1
2012/12/01 13:42:52.668704,0.0008230000000000001,udp,168.166.40.219,40799,<->,230.72.91.222,13363,CON,0,0,2,245,171,168.166.40.219/40799/<->/230.72.91.222/13363,2430.133657351154,207776.42770352372,85.5,297691.3730255164,122.5,613,1
2012/12/01 13:44:52.552811,3092.522327,udp,167.61.158.18,8525,<->,230.72.91.222,13363,CON,0,0,8,1884,314,167.61.158.18/8525/<->/230.72.91.222/13363,0.0025868851229153954,0.10153524107442928,39.25,0.6092114464465757,235.5,687,1
2012/12/01 13:45:01.886524,0.159867,udp,153.217.92.157,3236,<->,188.143.94.5,53,CON,0,0,4,233,86,153.217.92.157/3236/<->/188.143.94.5/53,25.020798538785364,537.9471685838854,21.5,1457.4615148842474,58.25,692,1
2012/12/01 13:53:31.724335,0.000848,udp,161.226.150.129,14692,<->,230.72.91.222,13363,CON,0,0,3,142,82,161.226.150.129/14692/<->/230.72.91.222/13363,3537.735849056604,96698.11320754717,27.33333333333333,167452.83018867925,47.33333333333334,1051,1
2012/12/01 13:54:01.795906,0.001821,udp,178.205.8.4,43699,<->,230.72.91.222,13363,CON,0,0,3,132,74,178.205.8.4/43699/<->/230.72.91.222/13363,1647.4464579901153,40637.01263042284,24.66666666666667,72487.64415156508,44.0,1074,1
2012/12/01 13:54:13.585143,5.967778,udp,186.179.118.206,29634,->,127.205.93.179,1643,INT,0,None,3,429,429,186.179.118.206/29634/->/127.205.93.179/1643,0.5026996647663502,71.88605206158806,143.0,71.88605206158806,143.0,1085,1
2012/12/01 13:55:21.732616,9.348081,tcp,175.231.13.143,36056,->,142.13.93.158,12114,S_,0,None,4,228,212,175.231.13.143/36056/->/142.13.93.158/12114,0.4278953081386436,22.67845133134811,53.0,24.390032563902693,57.0,1128,1
2012/12/01 13:55:27.865628,0.148815,udp,153.217.92.157,2058,<->,188.143.94.5,53,CON,0,0,2,225,86,153.217.92.157/2058/<->/188.143.94.5/53,13.439505426200313,577.8987333266134,43.0,1511.9443604475355,112.5,1130,1
2012/12/01 13:58:08.672229,0.00043,udp,143.43.165.161,63747,<->,230.72.91.222,13363,CON,0,0,3,543,469,143.43.165.161/63747/<->/230.72.91.222/13363,6976.744186046512,1090697.674418605,156.33333333333334,1262790.6976744186,181.0,1235,1
2012/12/01 13:58:08.761780,38.838228,udp,193.162.67.162,19216,<->,230.72.91.222,13363,CON,0,0,4,1288,155,193.162.67.162/19216/<->/230.72.91.222/13363,0.1029913105201401,3.9909132826554288,38.75,33.16320198748511,322.0,1236,1
2012/12/01 13:59:25.952353,0.448817,tcp,153.217.92.157,3064,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5412,580,153.217.92.157/3064/->/207.177.143.150/5678,31.19311434281678,1292.286165630981,41.42857142857143,12058.366773094602,386.57142857142856,1293,1
2012/12/01 14:00:58.888138,0.01154,udp,153.217.92.157,3456,<->,188.143.94.5,53,CON,0,0,2,240,82,153.217.92.157/3456/<->/188.143.94.5/53,173.31022530329292,7105.719237435009,41.0,20797.22703639515,120.0,1367,1
2012/12/01 14:02:08.888958,0.00265,udp,210.35.103.77,31711,<->,230.72.91.222,13363,CON,0,0,2,534,453,210.35.103.77/31711/<->/230.72.91.222/13363,754.7169811320755,170943.3962264151,226.5,201509.43396226413,267.0,1426,1
2012/12/01 14:02:31.249575,0.000336,udp,168.188.94.155,1025,<->,166.74.92.97,53,CON,0,0,3,208,64,168.188.94.155/1025/<->/166.74.92.97/53,8928.57142857143,190476.19047619047,21.33333333333333,619047.6190476189,69.33333333333333,1442,1
2012/12/01 14:02:32.899298,0.009884,udp,168.188.94.155,1025,<->,166.74.92.97,53,CON,0,0,4,623,90,168.188.94.155/1025/<->/166.74.92.97/53,404.6944556859571,9105.625252934036,22.5,63031.161473087814,155.75,1443,1
2012/12/01 14:02:33.119958,0.046087,tcp,168.188.94.155,1027,->,204.165.242.196,80,SRPA_SPA,0,0,7,815,613,168.188.94.155/1027/->/204.165.242.196/80,151.88664916353852,13300.930848178445,87.57142857142857,17683.945581183412,116.42857142857143,1444,1
2012/12/01 14:02:35.925112,587.995863,udp,168.188.94.155,123,->,187.46.68.28,123,INT,0,None,4,346,367,168.188.94.155/123/->/187.46.68.28/123,0.006802768950774064,0.6241540512335203,91.75,0.5884395142419565,86.5,1445,1
2012/12/01 14:02:53.552395,9.049807,tcp,197.208.234.3,39267,->,142.13.93.158,12114,S_,0,None,4,212,215,197.208.234.3/39267/->/142.13.93.158/12114,0.44199837631896455,23.75741272714434,53.75,23.42591394490512,53.0,1460,1
2012/12/01 14:03:07.346724,0.005255,udp,225.145.3.141,60552,<->,230.72.91.222,13363,CON,0,0,3,573,80,225.145.3.141/60552/<->/230.72.91.222/13363,570.8848715509039,15223.59657469077,26.66666666666667,109039.01046622264,191.0,1473,1
2012/12/01 14:03:46.560103,2604.644906,udp,229.77.113.135,13019,<->,230.72.91.222,13363,CON,0,0,4,276,159,229.77.113.135/13019/<->/230.72.91.222/13363,0.0015357179747556731,0.06104478949653799,39.75,0.10596454025814143,69.0,1500,1
2012/12/01 14:06:03.927820,5.988877,udp,186.179.118.206,29664,->,127.205.93.179,1643,INT,0,None,3,445,455,186.179.118.206/29664/->/127.205.93.179/1643,0.5009286382071297,75.974176794748,151.66666666666666,74.30441466739092,148.33333333333334,1597,1
2012/12/01 14:11:03.914051,0.16935699999999998,udp,170.127.28.36,61692,<->,145.46.102.147,32234,CON,0,0,4,481,158,170.127.28.36/61692/<->/145.46.102.147/32234,23.618746198858037,932.9404748548924,39.5,2840.1542304126788,120.25,1824,1
2012/12/01 14:11:32.294801,0.02075,udp,153.217.92.157,2046,<->,188.143.94.5,53,CON,0,0,3,217,90,153.217.92.157/2046/<->/188.143.94.5/53,144.57831325301203,4337.349397590361,30.0,10457.831325301204,72.33333333333333,1840,1
2012/12/01 14:12:09.461071,0.00023,udp,168.188.94.155,1025,<->,166.74.92.97,53,CON,0,0,3,194,67,168.188.94.155/1025/<->/166.74.92.97/53,13043.478260869566,291304.347826087,22.33333333333333,843478.2608695653,64.66666666666667,1856,1
2012/12/01 14:12:11.941922,0.04092,tcp,168.188.94.155,1027,->,135.119.249.182,80,SRPA_SPA,0,0,7,888,649,168.188.94.155/1027/->/135.119.249.182/80,171.06549364613883,15860.215053763442,92.71428571428572,21700.879765395897,126.85714285714286,1857,1
2012/12/01 14:12:29.621949,3508.240697,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,176,21103,14178,136.87.165.89/12541/<?>/230.72.91.222/13363,0.050167595441927004,4.041341864634323,80.55681818181819,6.015265719380599,119.9034090909091,1872,1
2012/12/01 14:13:27.096248,0.000933,udp,190.11.136.100,22324,<->,230.72.91.222,13363,CON,0,0,3,246,173,190.11.136.100/22324/<->/230.72.91.222/13363,3215.434083601286,185423.36548767413,57.66666666666666,263665.59485530545,82.0,1925,1
2012/12/01 14:14:22.366222,0.65387,tcp,132.200.95.181,1030,->,204.136.12.18,80,SRPA_FSPA,0,0,850,817410,18766,132.200.95.181/1030/->/204.136.12.18/80,1299.952589964366,28699.894474436816,22.077647058823533,1250110.8783091442,961.6588235294116,1970,1
2012/12/01 14:14:56.874989,0.054691,tcp,132.200.95.181,1041,->,153.94.90.91,80,SRPA_SPA,0,0,10,2092,1397,132.200.95.181/1041/->/153.94.90.91/80,182.8454407489349,25543.50807262621,139.7,38251.26620467719,209.2,2006,1
2012/12/01 14:15:29.950033,0.8468200000000001,tcp,132.200.95.181,1051,->,165.72.250.227,80,FSPA_FSPA,0,0,10,1868,1082,132.200.95.181/1051/->/165.72.250.227/80,11.80888500507782,1277.72135754942,108.2,2205.8997189485367,186.8,2040,1
2012/12/01 14:15:30.276125,8.880655,tcp,132.200.95.181,1052,->,190.16.119.239,82,S_,0,None,5,195,194,132.200.95.181/1052/->/190.16.119.239/82,0.5630215338846064,21.845235514722727,38.8,21.957839821499647,39.0,2044,1
2012/12/01 14:15:37.896240,0.920979,tcp,132.200.95.181,1059,->,209.157.244.228,80,FSPA_FSPA,0,0,11,3267,1434,132.200.95.181/1059/->/209.157.244.228/80,11.943811965310823,1557.0387598414295,130.36363636363637,3547.312153697316,297.0,2063,1
2012/12/01 14:15:39.209520,0.314072,tcp,132.200.95.181,1064,->,191.117.240.239,80,SR_SA,0,0,4,181,116,132.200.95.181/1064/->/191.117.240.239/80,12.735933161822768,369.34206169286034,29.0,576.3009755724802,45.25,2075,1
2012/12/01 14:15:39.418829,0.334716,tcp,132.200.95.181,1065,->,191.117.240.239,80,SR_SA,0,0,4,181,125,132.200.95.181/1065/->/191.117.240.239/80,11.950429617944767,373.450925560774,31.25,540.7569402120007,45.25,2076,1
2012/12/01 14:15:39.880049,1.196957,tcp,132.200.95.181,1068,->,235.152.13.84,80,FSPA_FSPA,0,0,12,2211,573,132.200.95.181/1068/->/235.152.13.84/80,10.025422801320348,478.71393876304666,47.75,1847.184151143274,184.25,2082,1
2012/12/01 14:15:40.088443,4.4313970000000005,tcp,132.200.95.181,1079,->,235.152.13.84,80,FSPA_FSPA,0,0,12,1917,677,132.200.95.181/1079/->/235.152.13.84/80,2.7079496601184685,152.7734933250169,56.41666666666666,432.59495820392533,159.75,2092,1
2012/12/01 14:15:40.144962,1.21551,tcp,132.200.95.181,1078,->,235.152.13.84,80,FSPA_FSPA,0,0,11,1892,647,132.200.95.181/1078/->/235.152.13.84/80,9.049699303173153,532.2868590139118,58.81818181818182,1556.5482801457822,172.0,2096,1
2012/12/01 14:15:41.257371,1.655305,tcp,132.200.95.181,1084,->,235.152.13.84,80,FSPA_FSPA,0,0,12,2172,623,132.200.95.181/1084/->/235.152.13.84/80,7.249419291308852,376.36568487378463,51.91666666666666,1312.1448917269024,181.0,2100,1
2012/12/01 14:15:42.890543,0.945796,tcp,132.200.95.181,1086,->,174.184.244.229,80,FSPA_FSPA,0,0,11,1403,655,132.200.95.181/1086/->/174.184.244.229/80,11.630415015500171,692.5383486502376,59.54545454545455,1483.4065697042493,127.54545454545456,2102,1
2012/12/01 14:15:42.937683,0.87339,tcp,132.200.95.181,1087,->,188.104.238.201,80,FSPA_FSPA,0,0,10,3168,1478,132.200.95.181/1087/->/188.104.238.201/80,11.449638763897,1692.2566093039763,147.8,3627.2455604025695,316.8,2104,1
2012/12/01 14:15:43.191082,0.8848940000000001,tcp,132.200.95.181,1089,->,199.89.244.241,80,FSPA_FSPA,0,0,11,2005,857,132.200.95.181/1089/->/199.89.244.241/80,12.430867425928982,968.477580365558,77.9090909090909,2265.8081080897823,182.27272727272728,2107,1
2012/12/01 14:15:43.958280,1.043304,tcp,132.200.95.181,1090,->,174.184.244.229,80,FSPA_FSPA,0,0,11,1550,826,132.200.95.181/1090/->/174.184.244.229/80,10.54342741904565,791.7155498301548,75.0909090909091,1485.6647726837048,140.9090909090909,2109,1
2012/12/01 14:15:45.877293,0.8787799999999999,tcp,132.200.95.181,1093,->,188.104.238.201,80,FSPA_FSPA,0,0,11,3338,1479,132.200.95.181/1093/->/188.104.238.201/80,12.5173536038599,1683.015089100799,134.45454545454547,3798.447848153122,303.45454545454544,2122,1
2012/12/01 14:15:45.899646,0.875287,tcp,132.200.95.181,1094,->,188.104.238.201,80,FSPA_FSPA,0,0,12,4207,2365,132.200.95.181/1094/->/188.104.238.201/80,13.709788903525356,2701.9708964031224,197.08333333333331,4806.423493094265,350.58333333333326,2123,1
2012/12/01 14:15:47.971390,1.079374,tcp,132.200.95.181,1096,->,188.104.238.201,80,FSPA_FSPA,0,0,10,3211,1444,132.200.95.181/1096/->/188.104.238.201/80,9.26462931291656,1337.8124727851516,144.4,2974.872472377508,321.1,2130,1
2012/12/01 14:15:47.991926,1.103935,tcp,132.200.95.181,1097,->,188.104.238.201,80,FSPA_FSPA,0,0,13,4515,2538,132.200.95.181/1097/->/188.104.238.201/80,11.776055655450726,2299.0484041179957,195.23076923076923,4089.914714181541,347.3076923076923,2131,1
2012/12/01 14:15:48.979774,0.921455,tcp,132.200.95.181,1099,->,188.104.238.201,80,FSPA_FSPA,0,0,13,4401,2673,132.200.95.181/1099/->/188.104.238.201/80,14.108122480207934,2900.847029968908,205.61538461538458,4776.142079645778,338.53846153846155,2133,1
2012/12/01 14:15:51.090983,23.521845000000006,tcp,132.200.95.181,1104,->,176.145.43.2,80,SRPA_FSPA,0,0,11,1851,591,132.200.95.181/1104/->/176.145.43.2/80,0.4676503905199613,25.12558007248156,53.72727272727273,78.69280662294985,168.27272727272728,2136,1
2012/12/01 14:15:53.427215,0.001069,udp,190.11.136.100,2937,<->,230.72.91.222,13363,CON,0,0,3,240,178,190.11.136.100/2937/<->/230.72.91.222/13363,2806.3610851262865,166510.75771749302,59.33333333333334,224508.88681010294,80.0,2147,1
2012/12/01 14:15:54.917287,1.073035,tcp,132.200.95.181,1110,->,165.137.238.235,80,FSPA_FSPA,0,0,12,1735,786,132.200.95.181/1110/->/165.137.238.235/80,11.183232606578535,732.5017357308943,65.5,1616.9090477011468,144.58333333333334,2153,1
2012/12/01 14:15:54.937697,1.3197139999999998,tcp,132.200.95.181,1114,->,165.137.238.235,80,FSPA_FSPA,0,0,15,6818,824,132.200.95.181/1114/->/165.137.238.235/80,11.366099018423688,624.3777060787414,54.93333333333333,5166.270873840847,454.53333333333336,2155,1
2012/12/01 14:15:55.150172,0.306549,tcp,132.200.95.181,1111,->,199.89.244.241,80,SR_SA,0,0,3,175,118,132.200.95.181/1111/->/199.89.244.241/80,9.786363680847106,384.93030477998633,39.333333333333336,570.8712147160812,58.33333333333334,2156,1
2012/12/01 14:15:55.196403,0.8739610000000001,tcp,132.200.95.181,1112,->,199.89.244.241,80,FSPA_FSPA,0,0,11,1664,1000,132.200.95.181/1112/->/199.89.244.241/80,12.586373991516785,1144.2158174106164,90.9090909090909,1903.9751201712659,151.27272727272728,2157,1
2012/12/01 14:15:55.933954,0.8704360000000001,tcp,132.200.95.181,1115,->,199.89.244.241,80,FSPA_FSPA,0,0,12,2119,1336,132.200.95.181/1115/->/199.89.244.241/80,13.786194504822866,1534.8629882036128,111.33333333333331,2434.412179643305,176.58333333333337,2160,1
2012/12/01 14:15:55.996361,0.902503,tcp,132.200.95.181,1117,->,199.89.244.241,80,FSPA_FSPA,0,0,11,1895,1133,132.200.95.181/1117/->/199.89.244.241/80,12.188325135761321,1255.397488983416,103.0,2099.716012024337,172.27272727272728,2161,1
2012/12/01 14:15:57.170829,0.926869,tcp,132.200.95.181,1119,->,209.157.244.228,80,FSPA_FSPA,0,0,10,1890,1274,132.200.95.181/1119/->/209.157.244.228/80,10.789011176336675,1374.5200238652924,127.4,2039.123112327632,189.0,2166,1
2012/12/01 14:15:58.295297,0.882548,tcp,132.200.95.181,1123,->,209.157.244.228,80,FSPA_FSPA,0,0,11,1885,1097,132.200.95.181/1123/->/209.157.244.228/80,12.46391131133944,1242.9918825944878,99.72727272727272,2135.861165624986,171.36363636363637,2170,1
2012/12/01 14:17:00.865406,0.930086,tcp,132.200.95.181,1136,->,224.239.237.31,80,FSPA_FSPA,0,0,10,1134,429,132.200.95.181/1136/->/224.239.237.31/80,10.751693929378572,461.2476695703408,42.9,1219.2420915915302,113.4,2229,1
2012/12/01 14:17:02.903964,0.8758819999999999,tcp,132.200.95.181,1141,->,132.120.187.13,80,FSRPA_FSPA,0,0,11,1285,571,132.200.95.181/1141/->/132.120.187.13/80,12.558769331941974,651.9142989580788,51.90909090909091,1467.0925992314035,116.8181818181818,2233,1
2012/12/01 14:17:04.364244,0.8942049999999999,tcp,132.200.95.181,1144,->,132.120.187.13,80,FSRPA_FSPA,0,0,11,1402,595,132.200.95.181/1144/->/132.120.187.13/80,12.301429761631839,665.3955189246315,54.09090909090909,1567.8731387098042,127.45454545454544,2246,1
2012/12/01 14:17:04.874361,0.000657,udp,132.200.95.181,31037,->,145.99.187.127,554,INT,0,None,4,207,202,132.200.95.181/31037/->/145.99.187.127/554,6088.2800608828,307458.1430745814,50.5,315068.49315068487,51.75,2250,1
2012/12/01 14:17:05.934297,1.038975,tcp,132.200.95.181,1154,->,152.84.221.177,80,FSA_FSA,0,0,8,364,265,132.200.95.181/1154/->/152.84.221.177/80,7.699896532640342,255.05907264371132,33.125,350.3452922351357,45.5,2280,1
2012/12/01 14:17:06.148704,1.132028,tcp,132.200.95.181,1153,->,152.84.221.177,80,FSA_FSA,0,0,8,343,227,132.200.95.181/1153/->/152.84.221.177/80,7.0669630079821335,200.52507535149303,28.375,302.996038967234,42.875,2284,1
2012/12/01 14:17:06.253620,1.59443,tcp,132.200.95.181,1155,->,152.84.221.177,80,FSA_FSA,0,0,8,338,258,132.200.95.181/1155/->/152.84.221.177/80,5.017467057192851,161.81331259446952,32.25,211.987983166398,42.25,2285,1
2012/12/01 14:17:06.658980,1.615842,tcp,132.200.95.181,1156,->,152.84.221.177,80,FSA_FSA,0,0,8,360,241,132.200.95.181/1156/->/152.84.221.177/80,4.950979118007825,149.1482459299857,30.125,222.79406031035214,45.0,2286,1
2012/12/01 14:17:10.869378,705.77005,udp,132.200.95.181,31037,->,225.178.41.75,50006,INT,0,None,5,532,590,132.200.95.181/31037/->/225.178.41.75/50006,0.0070844604414709855,0.8359663320935764,118.0,0.753786590972513,106.4,2364,1
2012/12/01 14:17:11.134052,1.495485,udp,132.200.95.181,7600,<->,191.62.252.161,7600,CON,0,0,16,7011,932,132.200.95.181/7600/<->/191.62.252.161/7600,10.698870266167832,623.2091930042762,58.25,4688.111214756417,438.1875,2369,1
2012/12/01 14:17:12.866023,1.357657,udp,132.200.95.181,7600,<->,239.120.13.191,14737,CON,0,0,12,5451,584,132.200.95.181/7600/<->/239.120.13.191/14737,8.838756769935264,430.1528294701829,48.66666666666666,4015.005262743093,454.25,2410,1
2012/12/01 14:17:15.072755,2231.630068,udp,132.200.95.181,31037,->,216.47.182.206,4041,INT,0,None,12,1204,1387,132.200.95.181/31037/->/216.47.182.206/4041,0.005377235309772677,0.6215187812212253,115.58333333333331,0.5395159427471921,100.33333333333331,2445,1
2012/12/01 14:17:20.012197,4.931981,tcp,132.200.95.181,1157,->,203.67.89.224,80,FSRPA_FSPA,0,0,18,5612,876,132.200.95.181/1157/->/203.67.89.224/80,3.6496490963772983,177.61625602369514,48.66666666666666,1137.8794849371886,311.77777777777777,2458,1
2012/12/01 14:17:20.186253,51.397425,tcp,132.200.95.181,1158,->,203.67.89.224,80,FSRPA_SPA,0,0,595,465500,16669,132.200.95.181/1158/->/203.67.89.224/80,11.576455435267427,324.3158582360887,28.01512605042017,9056.873958179813,782.3529411764706,2459,1
2012/12/01 14:17:22.997317,10.538067,tcp,132.200.95.181,1164,->,203.67.89.224,80,FSRPA_SPA,0,0,117,90869,4327,132.200.95.181/1164/->/203.67.89.224/80,11.102605439878113,410.6066131483127,36.982905982905976,8622.928664241746,776.6581196581196,2466,1
2012/12/01 14:17:24.896409,3079.731894,udp,132.200.95.181,31037,->,130.49.108.189,10014,INT,0,None,7,828,848,132.200.95.181/31037/->/130.49.108.189/10014,0.0022729251249556984,0.2753486437089189,121.14285714285714,0.2688545719233312,118.28571428571428,2473,1
2012/12/01 14:17:26.440605,2876.678827,udp,132.200.95.181,31037,->,233.187.82.18,60427,INT,0,None,5,585,526,132.200.95.181/31037/->/233.187.82.18/60427,0.0017381154799315387,0.18284974848879787,105.2,0.20335951115199,117.0,2491,1
2012/12/01 14:17:32.890260,1.121076,tcp,132.200.95.181,1168,->,178.153.187.71,80,FSPA_FSPA,0,0,11,909,503,132.200.95.181/1168/->/178.153.187.71/80,9.812002040896424,448.6760933246274,45.72727272727273,810.828168652259,82.63636363636364,2502,1
2012/12/01 14:17:36.968787,4.6846760000000005,tcp,132.200.95.181,1170,->,238.108.112.19,80,FSPA_FSPA,0,0,14,2480,1167,132.200.95.181/1170/->/238.108.112.19/80,2.9884670786197383,249.11007719637382,83.35714285714286,529.3855967840678,177.14285714285714,2519,1
2012/12/01 14:17:39.869347,1.134537,tcp,132.200.95.181,1176,->,204.102.238.239,80,FSPA_FSPA,0,0,11,2065,1281,132.200.95.181/1176/->/204.102.238.239/80,9.695585071266958,1129.09495239027,116.45454545454544,1820.125742924206,187.72727272727272,2525,1
2012/12/01 14:18:00.937061,10.167236,udp,132.200.95.181,31037,->,133.99.129.216,12963,INT,0,None,2,226,204,132.200.95.181/31037/->/133.99.129.216/12963,0.19671029569885068,20.06445016128277,102.0,22.228263413970126,113.0,2557,1
2012/12/01 14:18:11.161049,8.406148,tcp,132.200.95.181,1177,->,203.67.89.224,80,FSRPA_FSPA,0,0,85,63509,2868,132.200.95.181/1177/->/203.67.89.224/80,10.1116468565626,341.17886099554755,33.74117647058824,7555.065649569814,747.1647058823529,2568,1
