timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 15:44:06.152251,892.409237,icmp,232.48.94.183,8,->,127.57.106.59,19,ECO,0,None,24,25983,27341,232.48.94.183/8/->/127.57.106.59/19,0.02689349124251613,30.6372893359014,1139.2083333333333,29.115565956429023,1082.625,7526,1
2012/12/01 15:44:06.277479,932.309501,icmp,232.48.94.183,8,->,127.57.106.59,80,ECO,0,None,20,21715,20825,232.48.94.183/8/->/127.57.106.59/80,0.02145210359708648,22.3370028704663,1041.25,23.291621480536648,1085.75,7529,1
2012/12/01 15:44:17.958280,897.5751789999998,icmp,232.48.94.183,8,->,127.57.106.59,118,ECO,0,None,37,42732,40475,232.48.94.183/8/->/127.57.106.59/118,0.041222173769580144,45.09371576550693,1093.918918918919,47.608268365451316,1154.918918918919,7588,1
2012/12/01 15:44:19.961390,933.245721,icmp,232.48.94.183,8,->,127.57.106.59,175,ECO,0,None,36,38868,38010,232.48.94.183/8/->/127.57.106.59/175,0.03857504962511368,40.72882322918253,1055.8333333333333,41.64819524524773,1079.6666666666667,7594,1
2012/12/01 15:44:28.981996,905.749343,icmp,232.48.94.183,8,->,127.57.106.59,123,ECO,0,None,19,20511,21278,232.48.94.183/8/->/127.57.106.59/123,0.02097710602479565,23.492150631347467,1119.8947368421052,22.645337982872814,1079.5263157894738,7615,1
2012/12/01 15:45:24.124084,844.3945359999999,icmp,232.48.94.183,8,->,127.57.106.59,226,ECO,0,None,35,38087,37119,232.48.94.183/8/->/127.57.106.59/226,0.04144981819257059,43.9593086140008,1060.5428571428572,45.105692157155325,1088.2,7698,1
2012/12/01 15:45:29.337609,900.846879,icmp,232.48.94.183,8,->,127.57.106.59,169,ECO,0,None,31,34307,34728,232.48.94.183/8/->/127.57.106.59/169,0.034412063495643186,38.55039164763539,1120.258064516129,38.083053624033255,1106.6774193548388,7703,1
2012/12/01 15:45:33.540526,837.398895,icmp,232.48.94.183,8,->,127.57.106.59,141,ECO,0,None,33,37511,33933,232.48.94.183/8/->/127.57.106.59/141,0.039407742471406056,40.521906826733996,1028.2727272727273,44.794661449845826,1136.6969696969695,7706,1
2012/12/01 15:46:31.670776,816.645571,icmp,232.48.94.183,8,->,127.57.106.59,40,ECO,0,None,25,27467,26277,232.48.94.183/8/->/127.57.106.59/40,0.030613035676403614,32.17674953875431,1051.08,33.63393003695112,1098.68,7742,1
2012/12/01 15:53:07.454061,0.00032900000000000003,udp,164.46.15.71,55708,->,147.209.93.245,5060,INT,0,None,2,431,433,164.46.15.71/55708/->/147.209.93.245/5060,6079.0273556231,1316109.4224924012,216.5,1310030.395136778,215.5,7802,1
2012/12/01 15:55:57.686362,0.000106,udp,224.134.91.164,36150,<->,125.189.87.2,53,CON,0,0,3,195,77,224.134.91.164/36150/<->/125.189.87.2/53,28301.88679245283,726415.0943396227,25.66666666666667,1839622.641509434,65.0,8186,1
2012/12/01 15:59:14.934810,0.0,icmp,232.48.94.183,17439,->,127.57.106.59,None,DCE,0,None,1,1141,1085,232.48.94.183/17439/->/127.57.106.59/None,0.0,0.0,1085.0,0.0,1141.0,10203,1
2012/12/01 15:59:21.140254,0.0,icmp,232.48.94.183,45861,->,127.57.106.59,None,DNQ,0,None,1,1066,1057,232.48.94.183/45861/->/127.57.106.59/None,0.0,0.0,1057.0,0.0,1066.0,10938,1
2012/12/01 15:59:24.298298,0.0,icmp,232.48.94.183,47397,->,127.57.106.59,None,DNQ,0,None,1,1059,1037,232.48.94.183/47397/->/127.57.106.59/None,0.0,0.0,1037.0,0.0,1059.0,11737,1
2012/12/01 15:59:24.346024,0.0,icmp,232.48.94.183,49446,->,127.57.106.59,None,DNQ,0,None,1,1096,1092,232.48.94.183/49446/->/127.57.106.59/None,0.0,0.0,1092.0,0.0,1096.0,11745,1
2012/12/01 15:59:36.871031,0.0,icmp,232.48.94.183,25893,->,127.57.106.59,None,DNQ,0,None,1,1049,1034,232.48.94.183/25893/->/127.57.106.59/None,0.0,0.0,1034.0,0.0,1049.0,14718,1
2012/12/01 15:59:41.912288,0.0,icmp,232.48.94.183,62503,->,127.57.106.59,None,DNP,0,None,1,1113,1093,232.48.94.183/62503/->/127.57.106.59/None,0.0,0.0,1093.0,0.0,1113.0,17758,1
2012/12/01 15:59:43.280797,0.0,icmp,232.48.94.183,52519,->,127.57.106.59,None,DNP,0,None,1,1098,1092,232.48.94.183/52519/->/127.57.106.59/None,0.0,0.0,1092.0,0.0,1098.0,19370,1
2012/12/01 15:59:44.882085,0.0,icmp,232.48.94.183,65063,->,127.57.106.59,None,DNP,0,None,1,1094,1128,232.48.94.183/65063/->/127.57.106.59/None,0.0,0.0,1128.0,0.0,1094.0,20102,1
2012/12/01 16:06:50.730354,0.00016299999999999998,udp,164.46.15.71,55708,->,201.160.91.137,5060,INT,0,None,1,431,438,164.46.15.71/55708/->/201.160.91.137/5060,6134.969325153375,2687116.5644171783,438.0,2644171.779141105,431.0,23337,1
2012/12/01 16:07:09.013775,2164.517339,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,7,366,182,219.93.94.38/None/who/229.173.94.6/None,0.003233977327820334,0.08408341052332867,26.0,0.16909081456889175,52.28571428571429,23378,1
2012/12/01 16:12:13.518633,7.900000000000001e-05,tcp,212.183.96.169,80,->,238.128.91.30,61280,SA_R,0,0,2,123,57,212.183.96.169/80/->/238.128.91.30/61280,25316.45569620253,721518.9873417721,28.5,1556962.0253164554,61.5,24005,1
2012/12/01 16:12:13.520983,9e-06,tcp,212.183.96.169,80,->,237.22.91.151,61401,SA_R,0,0,3,115,58,212.183.96.169/80/->/237.22.91.151/61401,333333.33333333326,6444444.444444444,19.33333333333333,12777777.777777778,38.333333333333336,24012,1
2012/12/01 16:12:13.521734,7.099999999999999e-05,tcp,212.183.96.169,80,->,128.29.91.2,61252,SA_R,0,0,2,125,61,212.183.96.169/80/->/128.29.91.2/61252,28169.014084507045,859154.9295774648,30.5,1760563.3802816903,62.5,24017,1
2012/12/01 16:12:13.524035,9.8e-05,tcp,212.183.96.169,80,->,141.40.91.12,61262,SA_R,0,0,2,114,62,212.183.96.169/80/->/141.40.91.12/61262,20408.163265306124,632653.0612244898,31.0,1163265.306122449,57.0,24031,1
2012/12/01 16:12:13.524352,9.5e-05,tcp,212.183.96.169,80,->,201.71.91.13,61263,SA_R,0,0,2,125,57,212.183.96.169/80/->/201.71.91.13/61263,21052.631578947367,600000.0,28.5,1315789.4736842106,62.5,24034,1
2012/12/01 16:12:13.524415,4e-05,tcp,212.183.96.169,80,->,232.19.91.2,61248,SA_R,0,0,3,118,61,212.183.96.169/80/->/232.19.91.2/61248,75000.0,1524999.9999999998,20.33333333333333,2949999.9999999995,39.333333333333336,24035,1
2012/12/01 16:12:13.524563,0.000117,tcp,212.183.96.169,80,->,183.24.91.182,61432,SA_R,0,0,2,114,58,212.183.96.169/80/->/183.24.91.182/61432,17094.017094017094,495726.4957264958,29.0,974358.9743589744,57.0,24036,1
2012/12/01 16:12:13.525882,7.2e-05,tcp,212.183.96.169,80,->,139.168.91.68,61318,SA_R,0,0,3,119,62,212.183.96.169/80/->/139.168.91.68/61318,41666.66666666666,861111.1111111111,20.666666666666668,1652777.7777777778,39.66666666666666,24049,1
2012/12/01 16:12:13.526225,6.3e-05,tcp,212.183.96.169,80,->,135.232.91.135,61385,SA_R,0,0,2,120,60,212.183.96.169/80/->/135.232.91.135/61385,31746.031746031742,952380.9523809523,30.0,1904761.9047619046,60.0,24056,1
2012/12/01 16:12:13.526493,0.000108,tcp,212.183.96.169,80,->,165.235.91.152,61402,SA_R,0,0,2,116,57,212.183.96.169/80/->/165.235.91.152/61402,18518.51851851852,527777.7777777779,28.5,1074074.0740740742,58.0,24058,1
2012/12/01 16:12:13.528065,6.4e-05,tcp,212.183.96.169,80,->,191.42.91.205,61455,SA_R,0,0,2,117,58,212.183.96.169/80/->/191.42.91.205/61455,31250.0,906250.0,29.0,1828125.0,58.5,24078,1
2012/12/01 16:12:13.528668,0.000117,tcp,212.183.96.169,80,->,140.160.91.110,61360,SA_R,0,0,3,120,59,212.183.96.169/80/->/140.160.91.110/61360,25641.02564102564,504273.5042735043,19.666666666666668,1025641.0256410256,40.0,24083,1
2012/12/01 16:12:13.528906,0.000192,tcp,212.183.96.169,80,->,158.24.91.123,61373,SA_,0,None,2,62,61,212.183.96.169/80/->/158.24.91.123/61373,10416.666666666666,317708.33333333326,30.5,322916.66666666674,31.0,24085,1
2012/12/01 16:12:13.529091,0.000103,tcp,212.183.96.169,80,->,194.178.91.33,61283,SA_R,0,0,3,125,58,212.183.96.169/80/->/194.178.91.33/61283,29126.213592233013,563106.7961165048,19.33333333333333,1213592.2330097088,41.66666666666666,24086,1
2012/12/01 16:12:13.529094,0.000108,tcp,212.183.96.169,80,->,200.144.92.118,61624,SA_,0,None,1,57,60,212.183.96.169/80/->/200.144.92.118/61624,9259.25925925926,555555.5555555555,60.0,527777.7777777779,57.0,24087,1
2012/12/01 16:12:13.529633,6.500000000000001e-05,tcp,212.183.96.169,80,->,183.137.91.10,61260,SA_R,0,0,3,118,61,212.183.96.169/80/->/183.137.91.10/61260,46153.84615384615,938461.5384615384,20.33333333333333,1815384.6153846157,39.333333333333336,24098,1
2012/12/01 16:12:13.530346,8.4e-05,tcp,212.183.96.169,80,->,152.30.91.5,61245,SA_R,0,0,3,114,61,212.183.96.169/80/->/152.30.91.5/61245,35714.28571428572,726190.4761904762,20.33333333333333,1357142.8571428573,38.0,24107,1
