timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 14:29:38.202846,0.000172,udp,153.193.91.29,54331,<->,125.189.87.2,53,CON,0,0,3,309,86,153.193.91.29/54331/<->/125.189.87.2/53,17441.860465116282,500000.0,28.66666666666667,1796511.627906977,103.0,3179,1
2012/12/01 14:34:38.484663,0.000188,udp,153.193.91.29,34130,<->,125.189.87.2,53,CON,0,0,3,295,84,153.193.91.29/34130/<->/125.189.87.2/53,15957.44680851064,446808.5106382979,28.0,1569148.9361702132,98.33333333333331,3436,1
2012/12/01 15:04:38.106916,0.000156,udp,153.193.91.29,38400,<->,125.189.87.2,53,CON,0,0,3,314,78,153.193.91.29/38400/<->/125.189.87.2/53,19230.76923076923,500000.0,26.0,2012820.5128205128,104.66666666666669,4964,1
2012/12/01 15:14:38.499425,0.000183,udp,153.193.91.29,47966,<->,125.189.87.2,53,CON,0,0,3,292,79,153.193.91.29/47966/<->/125.189.87.2/53,16393.442622950817,431693.98907103826,26.33333333333333,1595628.4153005462,97.33333333333331,5333,1
2012/12/01 15:16:38.981405,0.000229,udp,121.99.92.102,32828,<->,125.189.87.2,53,CON,0,0,3,203,82,121.99.92.102/32828/<->/125.189.87.2/53,13100.436681222707,358078.6026200873,27.33333333333333,886462.8820960699,67.66666666666667,5439,1
2012/12/01 15:34:37.919078,0.000185,udp,153.193.91.29,36561,<->,125.189.87.2,53,CON,0,0,3,312,84,153.193.91.29/36561/<->/125.189.87.2/53,16216.216216216217,454054.0540540541,28.0,1686486.4864864866,104.0,6291,1
2012/12/01 15:41:35.218159,0.000184,udp,121.99.92.102,32828,<->,125.189.87.2,53,CON,0,0,2,203,78,121.99.92.102/32828/<->/125.189.87.2/53,10869.565217391304,423913.0434782609,39.0,1103260.8695652173,101.5,6356,1
2012/12/01 15:46:39.035779,0.000203,udp,121.99.92.102,32828,<->,125.189.87.2,53,CON,0,0,3,203,78,121.99.92.102/32828/<->/125.189.87.2/53,14778.325123152712,384236.4532019705,26.0,1000000.0,67.66666666666667,7745,1
2012/12/01 15:53:07.454061,0.00032900000000000003,udp,164.46.15.71,55708,->,147.209.93.245,5060,INT,0,None,2,431,433,164.46.15.71/55708/->/147.209.93.245/5060,6079.0273556231,1316109.4224924012,216.5,1310030.395136778,215.5,7802,1
2012/12/01 15:53:13.802551,0.000172,udp,224.134.91.164,47161,<->,125.189.87.2,53,CON,0,0,2,239,103,224.134.91.164/47161/<->/125.189.87.2/53,11627.906976744185,598837.2093023255,51.5,1389534.8837209302,119.5,7811,1
2012/12/01 15:53:16.901302,0.000196,udp,224.134.91.164,37927,<->,125.189.87.2,53,CON,0,0,3,232,67,224.134.91.164/37927/<->/125.189.87.2/53,15306.122448979593,341836.73469387763,22.33333333333333,1183673.469387755,77.33333333333333,7835,1
2012/12/01 15:53:20.119290,0.000242,udp,224.134.91.164,48248,<->,125.189.87.2,53,CON,0,0,3,266,90,224.134.91.164/48248/<->/125.189.87.2/53,12396.694214876035,371900.826446281,30.0,1099173.5537190083,88.66666666666669,7886,1
2012/12/01 15:53:20.177149,0.000161,udp,224.134.91.164,49964,<->,125.189.87.2,53,CON,0,0,2,214,68,224.134.91.164/49964/<->/125.189.87.2/53,12422.360248447205,422360.24844720494,34.0,1329192.5465838509,107.0,7889,1
2012/12/01 15:53:47.732688,0.000176,udp,224.134.91.164,41441,<->,125.189.87.2,53,CON,0,0,3,237,79,224.134.91.164/41441/<->/125.189.87.2/53,17045.454545454544,448863.6363636364,26.33333333333333,1346590.9090909092,79.0,7927,1
2012/12/01 15:53:49.259496,0.000272,udp,224.134.91.164,34938,<->,125.189.87.2,53,CON,0,0,3,442,79,224.134.91.164/34938/<->/125.189.87.2/53,11029.411764705883,290441.17647058825,26.33333333333333,1625000.0,147.33333333333334,7969,1
2012/12/01 15:53:49.979883,0.000194,udp,224.134.91.164,44515,<->,125.189.87.2,53,CON,0,0,3,226,85,224.134.91.164/44515/<->/125.189.87.2/53,15463.917525773195,438144.3298969072,28.33333333333333,1164948.4536082477,75.33333333333333,7993,1
2012/12/01 15:55:34.361627,0.000201,udp,224.134.91.164,56780,<->,125.189.87.2,53,CON,0,0,3,249,81,224.134.91.164/56780/<->/125.189.87.2/53,14925.37313432836,402985.0746268658,27.0,1238805.970149254,83.0,8117,1
2012/12/01 15:55:34.690543,0.00024700000000000004,udp,224.134.91.164,56371,<->,125.189.87.2,53,CON,0,0,3,250,96,224.134.91.164/56371/<->/125.189.87.2/53,12145.748987854251,388663.96761133603,32.0,1012145.7489878541,83.33333333333333,8130,1
2012/12/01 15:55:34.690943,0.000206,udp,224.134.91.164,58164,<->,125.189.87.2,53,CON,0,0,3,251,95,224.134.91.164/58164/<->/125.189.87.2/53,14563.106796116504,461165.04854368937,31.66666666666667,1218446.6019417476,83.66666666666667,8131,1
2012/12/01 15:55:56.628497,0.000272,udp,224.134.91.164,34334,<->,125.189.87.2,53,CON,0,0,3,453,76,224.134.91.164/34334/<->/125.189.87.2/53,11029.411764705883,279411.76470588235,25.33333333333333,1665441.1764705882,151.0,8172,1
2012/12/01 15:55:57.686362,0.000106,udp,224.134.91.164,36150,<->,125.189.87.2,53,CON,0,0,3,195,77,224.134.91.164/36150/<->/125.189.87.2/53,28301.88679245283,726415.0943396227,25.66666666666667,1839622.641509434,65.0,8186,1
2012/12/01 15:55:58.077907,0.000164,udp,224.134.91.164,44380,<->,125.189.87.2,53,CON,0,0,2,212,73,224.134.91.164/44380/<->/125.189.87.2/53,12195.121951219511,445121.9512195122,36.5,1292682.9268292682,106.0,8201,1
2012/12/01 15:55:58.456427,0.000268,udp,224.134.91.164,37226,<->,125.189.87.2,53,CON,0,0,3,400,77,224.134.91.164/37226/<->/125.189.87.2/53,11194.029850746267,287313.4328358209,25.66666666666667,1492537.3134328357,133.33333333333334,8208,1
2012/12/01 15:55:58.946424,0.000162,udp,224.134.91.164,58219,<->,125.189.87.2,53,CON,0,0,3,228,91,224.134.91.164/58219/<->/125.189.87.2/53,18518.51851851852,561728.3950617283,30.33333333333333,1407407.4074074074,76.0,8230,1
2012/12/01 15:55:59.799595,0.000162,udp,224.134.91.164,47065,<->,125.189.87.2,53,CON,0,0,3,231,72,224.134.91.164/47065/<->/125.189.87.2/53,18518.51851851852,444444.44444444455,24.0,1425925.9259259258,77.0,8241,1
2012/12/01 15:56:02.608353,0.000166,udp,224.134.91.164,50890,<->,125.189.87.2,53,CON,0,0,3,229,89,224.134.91.164/50890/<->/125.189.87.2/53,18072.289156626503,536144.578313253,29.66666666666667,1379518.072289157,76.33333333333333,8302,1
2012/12/01 15:56:02.689048,0.000201,udp,224.134.91.164,35297,<->,125.189.87.2,53,CON,0,0,3,229,94,224.134.91.164/35297/<->/125.189.87.2/53,14925.37313432836,467661.6915422886,31.33333333333333,1139303.4825870648,76.33333333333333,8304,1
2012/12/01 15:56:02.689389,0.000164,udp,224.134.91.164,55654,<->,125.189.87.2,53,CON,0,0,2,223,81,224.134.91.164/55654/<->/125.189.87.2/53,12195.121951219511,493902.4390243903,40.5,1359756.0975609757,111.5,8305,1
2012/12/01 15:56:04.208857,0.000231,udp,224.134.91.164,33940,<->,125.189.87.2,53,CON,0,0,3,240,95,224.134.91.164/33940/<->/125.189.87.2/53,12987.012987012988,411255.41125541116,31.66666666666667,1038961.0389610387,80.0,8309,1
2012/12/01 15:56:04.210123,0.000189,udp,224.134.91.164,34374,<->,125.189.87.2,53,CON,0,0,2,248,90,224.134.91.164/34374/<->/125.189.87.2/53,10582.010582010584,476190.47619047615,45.0,1312169.3121693123,124.0,8312,1
2012/12/01 15:58:34.309541,0.000221,udp,224.134.91.164,41795,<->,125.189.87.2,53,CON,0,0,3,225,84,224.134.91.164/41795/<->/125.189.87.2/53,13574.660633484162,380090.4977375566,28.0,1018099.5475113122,75.0,8826,1
2012/12/01 16:02:37.813245,0.000227,udp,224.134.91.164,39114,<->,125.189.87.2,53,CON,0,0,3,215,85,224.134.91.164/39114/<->/125.189.87.2/53,13215.859030837008,374449.3392070485,28.33333333333333,947136.563876652,71.66666666666667,22817,1
2012/12/01 16:02:38.183005,0.000162,udp,224.134.91.164,48851,<->,125.189.87.2,53,CON,0,0,3,234,95,224.134.91.164/48851/<->/125.189.87.2/53,18518.51851851852,586419.7530864198,31.66666666666667,1444444.4444444443,78.0,22822,1
2012/12/01 16:02:39.203410,0.000131,udp,224.134.91.164,48277,<->,125.189.87.2,53,CON,0,0,3,225,90,224.134.91.164/48277/<->/125.189.87.2/53,22900.763358778622,687022.9007633587,30.0,1717557.2519083968,75.0,22832,1
2012/12/01 16:02:40.254830,0.000181,udp,224.134.91.164,34993,<->,125.189.87.2,53,CON,0,0,3,247,97,224.134.91.164/34993/<->/125.189.87.2/53,16574.585635359115,535911.6022099447,32.333333333333336,1364640.8839779005,82.33333333333333,22843,1
2012/12/01 16:02:41.382588,0.000177,udp,224.134.91.164,44160,<->,125.189.87.2,53,CON,0,0,3,246,79,224.134.91.164/44160/<->/125.189.87.2/53,16949.15254237288,446327.6836158192,26.33333333333333,1389830.5084745765,82.0,22864,1
2012/12/01 16:02:42.034543,0.000157,udp,224.134.91.164,44480,<->,125.189.87.2,53,CON,0,0,3,249,91,224.134.91.164/44480/<->/125.189.87.2/53,19108.280254777066,579617.8343949043,30.33333333333333,1585987.261146497,83.0,22872,1
2012/12/01 16:03:30.295948,0.000176,udp,224.134.91.164,46417,<->,125.189.87.2,53,CON,0,0,3,260,85,224.134.91.164/46417/<->/125.189.87.2/53,17045.454545454544,482954.54545454547,28.33333333333333,1477272.7272727273,86.66666666666669,22974,1
2012/12/01 16:06:50.730354,0.00016299999999999998,udp,164.46.15.71,55708,->,201.160.91.137,5060,INT,0,None,1,431,438,164.46.15.71/55708/->/201.160.91.137/5060,6134.969325153375,2687116.5644171783,438.0,2644171.779141105,431.0,23337,1
2012/12/01 16:08:08.783505,0.000196,udp,224.134.91.164,46134,<->,125.189.87.2,53,CON,0,0,2,252,90,224.134.91.164/46134/<->/125.189.87.2/53,10204.081632653062,459183.6734693878,45.0,1285714.2857142857,126.0,23483,1
2012/12/01 16:08:24.532830,0.00016299999999999998,udp,224.134.91.164,59934,<->,125.189.87.2,53,CON,0,0,2,244,83,224.134.91.164/59934/<->/125.189.87.2/53,12269.93865030675,509202.4539877301,41.5,1496932.5153374234,122.0,23509,1
2012/12/01 16:09:20.306948,0.000196,udp,224.134.91.164,43261,<->,125.189.87.2,53,CON,0,0,3,239,93,224.134.91.164/43261/<->/125.189.87.2/53,15306.122448979593,474489.7959183674,31.0,1219387.755102041,79.66666666666667,23628,1
2012/12/01 16:09:20.528260,0.000207,udp,224.134.91.164,43659,<->,125.189.87.2,53,CON,0,0,3,218,83,224.134.91.164/43659/<->/125.189.87.2/53,14492.753623188406,400966.1835748793,27.66666666666667,1053140.0966183576,72.66666666666667,23630,1
2012/12/01 16:09:20.909508,0.000184,udp,224.134.91.164,45948,<->,125.189.87.2,53,CON,0,0,3,229,92,224.134.91.164/45948/<->/125.189.87.2/53,16304.347826086956,500000.0,30.66666666666667,1244565.2173913044,76.33333333333333,23638,1
2012/12/01 16:09:21.023017,0.000179,udp,224.134.91.164,35072,<->,125.189.87.2,53,CON,0,0,2,245,95,224.134.91.164/35072/<->/125.189.87.2/53,11173.184357541899,530726.2569832401,47.5,1368715.0837988826,122.5,23641,1
2012/12/01 16:09:21.943066,0.000166,udp,224.134.91.164,52975,<->,125.189.87.2,53,CON,0,0,3,220,80,224.134.91.164/52975/<->/125.189.87.2/53,18072.289156626503,481927.7108433735,26.66666666666667,1325301.2048192772,73.33333333333333,23660,1
2012/12/01 16:09:22.018906,0.000205,udp,224.134.91.164,40583,<->,125.189.87.2,53,CON,0,0,3,241,83,224.134.91.164/40583/<->/125.189.87.2/53,14634.146341463416,404878.0487804878,27.66666666666667,1175609.756097561,80.33333333333333,23664,1
2012/12/01 16:09:22.019168,0.000256,udp,224.134.91.164,58668,<->,125.189.87.2,53,CON,0,0,3,237,97,224.134.91.164/58668/<->/125.189.87.2/53,11718.75,378906.25,32.333333333333336,925781.25,79.0,23665,1
2012/12/01 16:09:22.342798,0.00015900000000000002,udp,224.134.91.164,44045,<->,125.189.87.2,53,CON,0,0,2,226,92,224.134.91.164/44045/<->/125.189.87.2/53,12578.616352201256,578616.3522012578,46.0,1421383.647798742,113.0,23670,1
2012/12/01 16:09:23.307223,0.000171,udp,224.134.91.164,59583,<->,125.189.87.2,53,CON,0,0,3,229,98,224.134.91.164/59583/<->/125.189.87.2/53,17543.859649122805,573099.4152046783,32.666666666666664,1339181.2865497076,76.33333333333333,23685,1
2012/12/01 16:09:23.308458,0.000174,udp,224.134.91.164,59198,<->,125.189.87.2,53,CON,0,0,3,242,98,224.134.91.164/59198/<->/125.189.87.2/53,17241.379310344826,563218.3908045975,32.666666666666664,1390804.5977011495,80.66666666666667,23688,1
2012/12/01 16:10:39.526661,0.000171,udp,224.134.91.164,43637,<->,125.189.87.2,53,CON,0,0,3,236,84,224.134.91.164/43637/<->/125.189.87.2/53,17543.859649122805,491228.0701754386,28.0,1380116.9590643274,78.66666666666667,23855,1
2012/12/01 16:12:13.518633,7.900000000000001e-05,tcp,212.183.96.169,80,->,238.128.91.30,61280,SA_R,0,0,2,123,57,212.183.96.169/80/->/238.128.91.30/61280,25316.45569620253,721518.9873417721,28.5,1556962.0253164554,61.5,24005,1
2012/12/01 16:12:13.519770,0.000187,tcp,212.183.96.169,80,->,220.158.91.144,61394,SA_R,0,0,2,117,59,212.183.96.169/80/->/220.158.91.144/61394,10695.1871657754,315508.0213903743,29.5,625668.4491978609,58.5,24008,1
2012/12/01 16:12:13.520983,9e-06,tcp,212.183.96.169,80,->,237.22.91.151,61401,SA_R,0,0,3,115,58,212.183.96.169/80/->/237.22.91.151/61401,333333.33333333326,6444444.444444444,19.33333333333333,12777777.777777778,38.333333333333336,24012,1
2012/12/01 16:12:13.521734,7.099999999999999e-05,tcp,212.183.96.169,80,->,128.29.91.2,61252,SA_R,0,0,2,125,61,212.183.96.169/80/->/128.29.91.2/61252,28169.014084507045,859154.9295774648,30.5,1760563.3802816903,62.5,24017,1
2012/12/01 16:12:13.522805,0.000261,tcp,212.183.96.169,80,->,232.122.91.158,61408,SA_R,0,0,3,120,62,212.183.96.169/80/->/232.122.91.158/61408,11494.25287356322,237547.8927203065,20.666666666666668,459770.11494252866,40.0,24024,1
2012/12/01 16:12:13.524035,9.8e-05,tcp,212.183.96.169,80,->,141.40.91.12,61262,SA_R,0,0,2,114,62,212.183.96.169/80/->/141.40.91.12/61262,20408.163265306124,632653.0612244898,31.0,1163265.306122449,57.0,24031,1
2012/12/01 16:12:13.524352,9.5e-05,tcp,212.183.96.169,80,->,201.71.91.13,61263,SA_R,0,0,2,125,57,212.183.96.169/80/->/201.71.91.13/61263,21052.631578947367,600000.0,28.5,1315789.4736842106,62.5,24034,1
2012/12/01 16:12:13.524415,4e-05,tcp,212.183.96.169,80,->,232.19.91.2,61248,SA_R,0,0,3,118,61,212.183.96.169/80/->/232.19.91.2/61248,75000.0,1524999.9999999998,20.33333333333333,2949999.9999999995,39.333333333333336,24035,1
2012/12/01 16:12:13.524563,0.000117,tcp,212.183.96.169,80,->,183.24.91.182,61432,SA_R,0,0,2,114,58,212.183.96.169/80/->/183.24.91.182/61432,17094.017094017094,495726.4957264958,29.0,974358.9743589744,57.0,24036,1
2012/12/01 16:12:13.524802,0.000122,tcp,212.183.96.169,80,->,139.105.91.7,61257,SA_R,0,0,2,115,57,212.183.96.169/80/->/139.105.91.7/61257,16393.442622950817,467213.1147540984,28.5,942622.9508196722,57.5,24038,1
2012/12/01 16:12:13.525882,7.2e-05,tcp,212.183.96.169,80,->,139.168.91.68,61318,SA_R,0,0,3,119,62,212.183.96.169/80/->/139.168.91.68/61318,41666.66666666666,861111.1111111111,20.666666666666668,1652777.7777777778,39.66666666666666,24049,1
2012/12/01 16:12:13.525886,0.00023,tcp,212.183.96.169,80,->,134.18.91.18,61268,SA_R,0,0,3,115,59,212.183.96.169/80/->/134.18.91.18/61268,13043.478260869566,256521.7391304348,19.666666666666668,500000.00000000006,38.333333333333336,24050,1
2012/12/01 16:12:13.526211,0.000132,tcp,212.183.96.169,80,->,145.206.91.59,61309,SA_R,0,0,2,124,61,212.183.96.169/80/->/145.206.91.59/61309,15151.515151515148,462121.2121212121,30.5,939393.9393939392,62.0,24053,1
2012/12/01 16:12:13.526222,0.000199,tcp,212.183.96.169,80,->,135.232.91.102,61352,SA_R,0,0,2,114,62,212.183.96.169/80/->/135.232.91.102/61352,10050.251256281406,311557.7889447236,31.0,572864.3216080401,57.0,24055,1
2012/12/01 16:12:13.526225,6.3e-05,tcp,212.183.96.169,80,->,135.232.91.135,61385,SA_R,0,0,2,120,60,212.183.96.169/80/->/135.232.91.135/61385,31746.031746031742,952380.9523809523,30.0,1904761.9047619046,60.0,24056,1
2012/12/01 16:12:13.526493,0.000108,tcp,212.183.96.169,80,->,165.235.91.152,61402,SA_R,0,0,2,116,57,212.183.96.169/80/->/165.235.91.152/61402,18518.51851851852,527777.7777777779,28.5,1074074.0740740742,58.0,24058,1
2012/12/01 16:12:13.526498,0.000144,tcp,212.183.96.169,80,->,124.26.91.3,61253,SA_R,0,0,2,118,57,212.183.96.169/80/->/124.26.91.3/61253,13888.888888888889,395833.33333333326,28.5,819444.4444444444,59.0,24060,1
2012/12/01 16:12:13.527262,0.000215,tcp,212.183.96.169,80,->,183.179.91.4,61246,SA_R,0,0,3,117,57,212.183.96.169/80/->/183.179.91.4/61246,13953.488372093025,265116.27906976745,19.0,544186.046511628,39.0,24068,1
2012/12/01 16:12:13.527556,0.000197,tcp,212.183.96.169,80,->,215.15.91.141,61391,SA_R,0,0,3,124,61,212.183.96.169/80/->/215.15.91.141/61391,15228.426395939086,309644.67005076143,20.33333333333333,629441.6243654821,41.333333333333336,24071,1
2012/12/01 16:12:13.527559,0.000176,tcp,212.183.96.169,80,->,220.108.91.159,61409,SA_R,0,0,3,123,59,212.183.96.169/80/->/220.108.91.159/61409,17045.454545454544,335227.2727272728,19.666666666666668,698863.6363636364,41.0,24072,1
2012/12/01 16:12:13.528057,0.000176,tcp,212.183.96.169,80,->,156.38.92.65,61571,SA_R,0,0,3,115,60,212.183.96.169/80/->/156.38.92.65/61571,17045.454545454544,340909.0909090909,20.0,653409.0909090909,38.333333333333336,24076,1
2012/12/01 16:12:13.528065,6.4e-05,tcp,212.183.96.169,80,->,191.42.91.205,61455,SA_R,0,0,2,117,58,212.183.96.169/80/->/191.42.91.205/61455,31250.0,906250.0,29.0,1828125.0,58.5,24078,1
2012/12/01 16:12:13.528505,0.000143,tcp,212.183.96.169,80,->,153.68.91.124,61374,SA_R,0,0,2,123,58,212.183.96.169/80/->/153.68.91.124/61374,13986.013986013986,405594.4055944056,29.0,860139.8601398602,61.5,24081,1
2012/12/01 16:12:13.528668,0.000117,tcp,212.183.96.169,80,->,140.160.91.110,61360,SA_R,0,0,3,120,59,212.183.96.169/80/->/140.160.91.110/61360,25641.02564102564,504273.5042735043,19.666666666666668,1025641.0256410256,40.0,24083,1
2012/12/01 16:12:13.528906,0.000192,tcp,212.183.96.169,80,->,158.24.91.123,61373,SA_,0,None,2,62,61,212.183.96.169/80/->/158.24.91.123/61373,10416.666666666666,317708.33333333326,30.5,322916.66666666674,31.0,24085,1
2012/12/01 16:12:13.529091,0.000103,tcp,212.183.96.169,80,->,194.178.91.33,61283,SA_R,0,0,3,125,58,212.183.96.169/80/->/194.178.91.33/61283,29126.213592233013,563106.7961165048,19.33333333333333,1213592.2330097088,41.66666666666666,24086,1
2012/12/01 16:12:13.529094,0.000108,tcp,212.183.96.169,80,->,200.144.92.118,61624,SA_,0,None,1,57,60,212.183.96.169/80/->/200.144.92.118/61624,9259.25925925926,555555.5555555555,60.0,527777.7777777779,57.0,24087,1
2012/12/01 16:12:13.529633,6.500000000000001e-05,tcp,212.183.96.169,80,->,183.137.91.10,61260,SA_R,0,0,3,118,61,212.183.96.169/80/->/183.137.91.10/61260,46153.84615384615,938461.5384615384,20.33333333333333,1815384.6153846157,39.333333333333336,24098,1
2012/12/01 16:12:13.530346,8.4e-05,tcp,212.183.96.169,80,->,152.30.91.5,61245,SA_R,0,0,3,114,61,212.183.96.169/80/->/152.30.91.5/61245,35714.28571428572,726190.4761904762,20.33333333333333,1357142.8571428573,38.0,24107,1
2012/12/01 16:12:13.530606,0.000132,tcp,212.183.96.169,80,->,214.199.91.211,61461,SA_R,0,0,3,115,60,212.183.96.169/80/->/214.199.91.211/61461,22727.272727272724,454545.45454545453,20.0,871212.1212121211,38.333333333333336,24111,1
2012/12/01 16:12:13.530872,9.8e-05,tcp,212.183.96.169,80,->,128.149.91.147,61397,SA_R,0,0,3,123,57,212.183.96.169/80/->/128.149.91.147/61397,30612.244897959186,581632.6530612245,19.0,1255102.0408163266,41.0,24114,1
2012/12/01 16:12:13.530876,0.000103,tcp,212.183.96.169,80,->,169.120.91.100,61250,SA_R,0,0,3,114,62,212.183.96.169/80/->/169.120.91.100/61250,29126.213592233013,601941.7475728155,20.666666666666668,1106796.1165048543,38.0,24115,1
2012/12/01 16:12:13.530976,7.7e-05,tcp,212.183.96.169,80,->,185.31.91.5,61255,SA_R,0,0,2,115,62,212.183.96.169/80/->/185.31.91.5/61255,25974.02597402597,805194.8051948051,31.0,1493506.4935064937,57.5,24117,1
2012/12/01 16:12:13.530979,8.1e-05,tcp,212.183.96.169,80,->,126.183.91.32,61282,SA_R,0,0,2,125,62,212.183.96.169/80/->/126.183.91.32/61282,24691.35802469136,765432.098765432,31.0,1543209.87654321,62.5,24118,1
2012/12/01 16:12:13.531106,0.000134,tcp,212.183.96.169,80,->,146.149.91.8,61258,SA_R,0,0,3,122,61,212.183.96.169/80/->/146.149.91.8/61258,22388.059701492533,455223.8805970149,20.33333333333333,910447.7611940298,40.66666666666666,24120,1
2012/12/01 16:12:13.531547,0.000206,tcp,212.183.96.169,80,->,212.182.92.5,61511,SA_R,0,0,3,116,62,212.183.96.169/80/->/212.182.92.5/61511,14563.106796116504,300970.87378640776,20.666666666666668,563106.7961165048,38.66666666666666,24128,1
2012/12/01 16:12:13.531816,0.000108,tcp,212.183.96.169,80,->,172.163.91.179,61429,SA_R,0,0,2,116,57,212.183.96.169/80/->/172.163.91.179/61429,18518.51851851852,527777.7777777779,28.5,1074074.0740740742,58.0,24132,1
2012/12/01 16:12:13.532154,7.4e-05,tcp,212.183.96.169,80,->,153.234.91.72,61322,SA_R,0,0,2,120,60,212.183.96.169/80/->/153.234.91.72/61322,27027.027027027027,810810.8108108109,30.0,1621621.6216216218,60.0,24138,1
2012/12/01 16:12:13.532316,0.000192,tcp,212.183.96.169,80,->,201.160.91.137,61387,SA_R,0,0,3,125,57,212.183.96.169/80/->/201.160.91.137/61387,15625.0,296875.0,19.0,651041.6666666665,41.66666666666666,24140,1
2012/12/01 16:12:13.532938,0.000129,tcp,212.183.96.169,80,->,124.29.91.21,61271,SA_R,0,0,3,116,58,212.183.96.169/80/->/124.29.91.21/61271,23255.813953488374,449612.4031007752,19.33333333333333,899224.8062015504,38.66666666666666,24145,1
2012/12/01 16:12:13.532943,0.000122,tcp,212.183.96.169,80,->,192.204.91.230,61480,SA_R,0,0,2,119,59,212.183.96.169/80/->/192.204.91.230/61480,16393.442622950817,483606.55737704923,29.5,975409.8360655736,59.5,24146,1
2012/12/01 16:12:13.533653,0.000209,tcp,212.183.96.169,80,->,157.69.91.167,61417,SA_R,0,0,2,116,61,212.183.96.169/80/->/157.69.91.167/61417,9569.377990430623,291866.02870813396,30.5,555023.9234449761,58.0,24150,1
2012/12/01 16:12:13.533656,0.000155,tcp,212.183.96.169,80,->,123.166.91.131,61381,SA_R,0,0,2,124,58,212.183.96.169/80/->/123.166.91.131/61381,12903.225806451614,374193.5483870968,29.0,800000.0,62.0,24151,1
