timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 13:31:24.563043,0.0008230000000000001,udp,168.166.40.219,40701,<->,230.72.91.222,13363,CON,0,0,2,240,172,168.166.40.219/40701/<->/230.72.91.222/13363,2430.133657351154,208991.49453219926,86.0,291616.0388821385,120.0,235,1
2012/12/01 13:34:25.442114,10.418909,udp,210.35.103.77,16061,<->,230.72.91.222,13363,CON,0,0,7,1126,611,210.35.103.77/16061/<->/230.72.91.222/13363,0.6718553737248305,58.64337619226736,87.2857142857143,108.07273583059416,160.85714285714286,249,1
2012/12/01 13:35:44.570241,0.001079,udp,165.104.172.187,15076,<->,230.72.91.222,13363,CON,0,0,3,581,78,165.104.172.187/15076/<->/230.72.91.222/13363,2780.3521779425405,72289.15662650604,26.0,538461.5384615385,193.66666666666663,316,1
2012/12/01 13:37:42.198215,0.401877,tcp,153.217.92.157,1878,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5080,546,153.217.92.157/1878/->/207.177.143.150/5678,37.324853126702955,1358.6246538119874,36.4,12640.683592243398,338.6666666666667,392,1
2012/12/01 13:38:14.870443,0.466719,tcp,153.217.92.157,2039,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5273,600,153.217.92.157/2039/->/207.177.143.150/5678,34.2818698188846,1285.5701182081725,37.5,11298.018722186154,329.5625,412,1
2012/12/01 13:38:47.983016,0.4453470000000001,tcp,153.217.92.157,2222,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4964,572,153.217.92.157/2222/->/207.177.143.150/5678,31.436161016016715,1284.3917215115405,40.857142857142854,11146.364520250501,354.57142857142856,438,1
2012/12/01 13:40:22.182282,0.400992,tcp,153.217.92.157,2736,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4744,574,153.217.92.157/2736/->/207.177.143.150/5678,37.40723006942782,1431.4500039901043,38.266666666666666,11830.659963291038,316.26666666666665,519,1
2012/12/01 13:40:50.987494,0.37669,tcp,153.217.92.157,2859,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4887,581,153.217.92.157/2859/->/207.177.143.150/5678,42.475244896333855,1542.382330298123,36.3125,12973.532613023972,305.4375,543,1
2012/12/01 13:42:52.668704,0.0008230000000000001,udp,168.166.40.219,40799,<->,230.72.91.222,13363,CON,0,0,2,245,171,168.166.40.219/40799/<->/230.72.91.222/13363,2430.133657351154,207776.42770352372,85.5,297691.3730255164,122.5,613,1
2012/12/01 13:43:38.997107,0.513286,tcp,153.217.92.157,2938,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4857,539,153.217.92.157/2938/->/207.177.143.150/5678,27.275242262598237,1050.096827110032,38.5,9462.560833531405,346.92857142857144,634,1
2012/12/01 13:44:19.869795,3566.836597,tcp,153.217.92.157,3048,->,207.177.143.150,5678,FSPA_FSPA,0,0,28,9592,1186,153.217.92.157/3048/->/207.177.143.150/5678,0.007850093279728677,0.3325075224913646,42.357142857142854,2.689217669255624,342.57142857142856,658,1
2012/12/01 13:45:01.884389,0.492695,tcp,153.217.92.157,3235,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4916,576,153.217.92.157/3235/->/207.177.143.150/5678,30.444798506175218,1169.0802626371285,38.4,9977.775297090491,327.73333333333335,691,1
2012/12/01 13:45:56.873244,0.393312,tcp,153.217.92.157,3358,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5115,601,153.217.92.157/3358/->/207.177.143.150/5678,40.68017248393133,1528.048978927671,37.5625,13004.942640956799,319.6875,725,1
2012/12/01 13:46:28.931126,0.464929,tcp,153.217.92.157,3554,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5043,593,153.217.92.157/3554/->/207.177.143.150/5678,32.26299069320262,1275.4635654046099,39.53333333333333,10846.817471054721,336.2,748,1
2012/12/01 13:47:02.202997,0.404473,tcp,153.217.92.157,3741,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5231,543,153.217.92.157/3741/->/207.177.143.150/5678,37.08529370316436,1342.48763205455,36.2,12932.878090750186,348.7333333333333,779,1
2012/12/01 13:47:35.874605,0.436518,tcp,153.217.92.157,3914,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5218,559,153.217.92.157/3914/->/207.177.143.150/5678,34.362844143884104,1280.5886584287475,37.266666666666666,11953.688049519147,347.86666666666673,804,1
2012/12/01 13:49:38.940900,0.412578,tcp,153.217.92.157,4465,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4838,573,153.217.92.157/4465/->/207.177.143.150/5678,36.35676163052805,1388.8282942861713,38.2,11726.267517899643,322.53333333333336,894,1
2012/12/01 13:50:11.871716,2673.920539,tcp,153.217.92.157,4656,->,207.177.143.150,5678,FSPA_FSPA,0,0,29,9890,1157,153.217.92.157/4656/->/207.177.143.150/5678,0.01084549805314914,0.4326979740515019,39.89655172413793,3.6986888188153446,341.0344827586207,916,1
2012/12/01 13:50:45.043747,0.507784,tcp,153.217.92.157,4880,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4981,588,153.217.92.157/4880/->/207.177.143.150/5678,31.509460715579852,1157.9726812975596,36.75,9809.28898901895,311.3125,951,1
2012/12/01 13:51:07.453260,0.041425,tcp,153.193.91.29,53751,->,123.35.199.18,443,FSRPA_FSPA,0,0,57,46143,1772,153.193.91.29/53751/->/123.35.199.18/443,1375.9806879903442,42776.10138805069,31.08771929824561,1113892.5769462886,809.5263157894735,986,1
2012/12/01 13:54:36.547562,1907.419025,udp,168.166.40.219,41197,<->,230.72.91.222,13363,CON,0,0,7,745,542,168.166.40.219/41197/<->/230.72.91.222/13363,0.0036698805601983546,0.28415360908964404,77.42857142857143,0.3905801453353964,106.42857142857143,1096,1
2012/12/01 13:54:54.039249,0.419115,tcp,153.217.92.157,1868,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4821,577,153.217.92.157/1868/->/207.177.143.150/5678,33.40371974279136,1376.7104493993295,41.214285714285715,11502.809491428368,344.3571428571428,1112,1
2012/12/01 13:55:27.003132,0.383279,tcp,153.217.92.157,2057,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4818,574,153.217.92.157/2057/->/207.177.143.150/5678,39.13598188264945,1497.6035733760525,38.266666666666666,12570.477380707005,321.2,1129,1
2012/12/01 13:56:36.126570,0.390009,tcp,153.217.92.157,2181,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5118,615,153.217.92.157/2181/->/207.177.143.150/5678,35.89660751418557,1576.886687230295,43.92857142857143,13122.774089828696,365.57142857142856,1172,1
2012/12/01 13:57:18.448621,0.450406,tcp,153.217.92.157,2414,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4989,554,153.217.92.157/2414/->/207.177.143.150/5678,33.30328636829882,1230.0013765358365,36.93333333333333,11076.67304609619,332.6,1198,1
2012/12/01 13:58:20.197343,0.462482,tcp,153.217.92.157,2710,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5096,609,153.217.92.157/2710/->/207.177.143.150/5678,32.433694716767356,1316.8080055007547,40.6,11018.807218443095,339.73333333333335,1248,1
2012/12/01 13:58:52.143471,0.000967,udp,210.35.103.77,27062,<->,230.72.91.222,13363,CON,0,0,3,151,89,210.35.103.77/27062/<->/230.72.91.222/13363,3102.3784901758013,92037.22854188213,29.66666666666667,156153.050672182,50.33333333333334,1265,1
2012/12/01 13:58:52.865495,0.382623,tcp,153.217.92.157,2871,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4970,607,153.217.92.157/2871/->/207.177.143.150/5678,36.589541141018714,1586.417962328454,43.35714285714285,12989.287105061641,355.0,1266,1
2012/12/01 13:59:25.952353,0.448817,tcp,153.217.92.157,3064,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5412,580,153.217.92.157/3064/->/207.177.143.150/5678,31.19311434281678,1292.286165630981,41.42857142857143,12058.366773094602,386.57142857142856,1293,1
2012/12/01 14:00:06.287448,0.446256,tcp,153.217.92.157,3160,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4923,578,153.217.92.157/3160/->/207.177.143.150/5678,33.61299343874368,1295.2206805062565,38.53333333333333,11031.784446595677,328.2,1324,1
2012/12/01 14:00:25.384633,0.423705,tcp,153.217.92.157,3261,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4688,552,153.217.92.157/3261/->/207.177.143.150/5678,37.762122231269394,1302.793216978794,34.5,11064.301813761931,293.0,1336,1
2012/12/01 14:00:58.592652,0.455517,tcp,153.217.92.157,3455,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4793,584,153.217.92.157/3455/->/207.177.143.150/5678,35.12492398746918,1282.059725542625,36.5,10522.110041996237,299.5625,1364,1
2012/12/01 14:01:31.535124,0.439409,tcp,153.217.92.157,3641,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5014,569,153.217.92.157/3641/->/207.177.143.150/5678,34.13676096757235,1294.921132703245,37.93333333333333,11410.781299427184,334.26666666666665,1389,1
2012/12/01 14:02:04.487053,0.4260930000000001,tcp,153.217.92.157,3824,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5108,596,153.217.92.157/3824/->/207.177.143.150/5678,35.20358231653653,1398.7556707103847,39.73333333333333,11987.993231524573,340.53333333333336,1417,1
2012/12/01 14:02:08.888958,0.00265,udp,210.35.103.77,31711,<->,230.72.91.222,13363,CON,0,0,2,534,453,210.35.103.77/31711/<->/230.72.91.222/13363,754.7169811320755,170943.3962264151,226.5,201509.43396226413,267.0,1426,1
2012/12/01 14:02:44.922932,0.379005,tcp,153.217.92.157,3968,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4700,565,153.217.92.157/3968/->/207.177.143.150/5678,39.57731428345272,1490.745504676719,37.66666666666666,12400.891808815186,313.3333333333333,1450,1
2012/12/01 14:03:46.560103,2604.644906,udp,229.77.113.135,13019,<->,230.72.91.222,13363,CON,0,0,4,276,159,229.77.113.135/13019/<->/230.72.91.222/13363,0.0015357179747556731,0.06104478949653799,39.75,0.10596454025814143,69.0,1500,1
2012/12/01 14:05:00.016839,0.446402,tcp,153.217.92.157,4469,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5030,561,153.217.92.157/4469/->/207.177.143.150/5678,31.361866658303498,1256.714799664876,40.07142857142857,11267.870663661899,359.28571428571433,1550,1
2012/12/01 14:05:42.066977,0.424157,tcp,153.217.92.157,4638,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5227,587,153.217.92.157/4638/->/207.177.143.150/5678,35.364263704241594,1383.9215196259875,39.13333333333333,12323.267092138054,348.46666666666664,1577,1
2012/12/01 14:06:15.888117,0.450699,tcp,153.217.92.157,4777,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4727,559,153.217.92.157/4777/->/207.177.143.150/5678,31.06286013503469,1240.2956296774564,39.92857142857143,10488.152847022071,337.64285714285717,1600,1
2012/12/01 14:06:48.866090,0.446974,tcp,153.217.92.157,4956,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4765,609,153.217.92.157/4956/->/207.177.143.150/5678,31.321732360271515,1362.495357671811,43.5,10660.575335478126,340.35714285714283,1624,1
2012/12/01 14:10:05.172905,0.000947,udp,185.48.48.224,55634,<->,230.72.91.222,13363,CON,0,0,2,135,71,185.48.48.224/55634/<->/230.72.91.222/13363,2111.932418162619,74973.60084477298,35.5,142555.43822597674,67.5,1784,1
2012/12/01 14:10:07.248700,0.4890390000000001,tcp,153.217.92.157,1886,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4578,569,153.217.92.157/1886/->/207.177.143.150/5678,30.672400360707424,1163.5063870161682,37.93333333333333,9361.216590087906,305.2,1785,1
2012/12/01 14:10:09.185241,3543.075865,udp,165.104.172.187,3748,<->,230.72.91.222,13363,CON,0,0,4,1262,154,165.104.172.187/3748/<->/230.72.91.222/13363,0.0011289625603317414,0.04346505857277205,38.5,0.3561876877846645,315.5,1796,1
2012/12/01 14:11:03.914051,0.16935699999999998,udp,170.127.28.36,61692,<->,145.46.102.147,32234,CON,0,0,4,481,158,170.127.28.36/61692/<->/145.46.102.147/32234,23.618746198858037,932.9404748548924,39.5,2840.1542304126788,120.25,1824,1
2012/12/01 14:11:31.953963,0.378057,tcp,153.217.92.157,2045,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5031,579,153.217.92.157/2045/->/207.177.143.150/5678,42.321660490349345,1531.5150889945166,36.1875,13307.51712043422,314.4375,1834,1
2012/12/01 14:12:00.186852,0.397023,tcp,153.217.92.157,2155,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4640,579,153.217.92.157/2155/->/207.177.143.150/5678,40.29993224573891,1458.3537981426766,36.1875,11686.980351264285,290.0,1847,1
2012/12/01 14:12:29.621949,3508.240697,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,176,21103,14178,136.87.165.89/12541/<?>/230.72.91.222/13363,0.050167595441927004,4.041341864634323,80.55681818181819,6.015265719380599,119.9034090909091,1872,1
2012/12/01 14:12:55.898115,0.415563,tcp,153.217.92.157,2388,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5112,567,153.217.92.157/2388/->/207.177.143.150/5678,36.095610051905496,1364.4140599620273,37.8,12301.38390568939,340.8,1900,1
2012/12/01 14:14:26.969926,0.062286,udp,175.130.48.142,1363,<->,145.46.102.147,32234,CON,0,0,4,476,146,175.130.48.142/1363/<->/145.46.102.147/32234,64.2198888995922,2344.0259448351153,36.5,7642.166779051472,119.0,1981,1
2012/12/01 14:14:38.665490,0.482749,tcp,153.217.92.157,2852,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4733,584,153.217.92.157/2852/->/207.177.143.150/5678,31.072047792952446,1209.7383940722818,38.93333333333333,9804.266813602928,315.53333333333336,1988,1
2012/12/01 14:15:11.864843,0.470117,tcp,153.217.92.157,3043,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4983,586,153.217.92.157/3043/->/207.177.143.150/5678,31.906950822880262,1246.498212147189,39.06666666666667,10599.489063360825,332.2,2019,1
2012/12/01 14:16:05.550059,3558.5831770000004,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0,0,25,3116,2137,143.82.100.199/60183/<->/230.72.91.222/13363,0.007025267854235123,0.6005198961800183,85.48,0.8756293853518657,124.64,2179,1
2012/12/01 14:16:08.150761,0.437622,tcp,153.217.92.157,3234,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5226,598,153.217.92.157/3234/->/207.177.143.150/5678,36.56123321039619,1366.4760912385575,37.375,11941.812797345654,326.625,2184,1
2012/12/01 14:16:50.569672,0.408727,tcp,153.217.92.157,3448,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4892,598,153.217.92.157/3448/->/207.177.143.150/5678,39.1459335938169,1463.079268068907,37.375,11968.869196309517,305.75,2215,1
2012/12/01 14:17:32.919715,0.401342,tcp,153.217.92.157,3626,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5136,605,153.217.92.157/3626/->/207.177.143.150/5678,37.37460818952415,1507.4425303108071,40.333333333333336,12797.06584409307,342.4,2503,1
2012/12/01 14:18:29.465422,0.4275640000000001,tcp,153.217.92.157,3795,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5149,610,153.217.92.157/3795/->/207.177.143.150/5678,35.08246718619902,1426.686998905427,40.66666666666666,12042.64156944925,343.26666666666665,2577,1
2012/12/01 14:19:02.013328,0.403568,tcp,153.217.92.157,3970,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4770,531,153.217.92.157/3970/->/207.177.143.150/5678,34.69056020298934,1315.7633905562386,37.92857142857143,11819.56944058994,340.7142857142857,2608,1
2012/12/01 14:20:58.398608,0.37161,tcp,153.217.92.157,4538,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4894,625,153.217.92.157/4538/->/207.177.143.150/5678,40.364898684104304,1681.870778504346,41.66666666666666,13169.72094400043,326.26666666666665,2713,1
2012/12/01 14:22:14.078044,0.415498,tcp,153.217.92.157,4856,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5186,586,153.217.92.157/4856/->/207.177.143.150/5678,36.101256805086905,1410.3557658520622,39.06666666666667,12481.40785274538,345.7333333333333,2785,1
2012/12/01 14:22:14.310920,0.011057,udp,153.217.92.157,4857,<->,188.143.94.5,53,CON,0,0,2,224,85,153.217.92.157/4857/<->/188.143.94.5/53,180.8808899339785,7687.437822194086,42.5,20258.65967260559,112.0,2788,1
2012/12/01 14:22:26.933822,0.25085,udp,188.123.144.193,42759,<->,145.46.102.147,32234,CON,0,0,2,464,140,188.123.144.193/42759/<->/145.46.102.147/32234,7.9728921666334465,558.1024516643412,70.0,1849.7109826589594,232.0,2795,1
2012/12/01 14:22:40.429394,64.60424,udp,222.52.19.5,21480,<->,230.72.91.222,13363,CON,0,0,6,1088,863,222.52.19.5/21480/<->/230.72.91.222/13363,0.09287316126619552,13.358256362121125,143.83333333333334,16.840999909603454,181.33333333333331,2816,1
2012/12/01 14:25:06.985081,3.664784,udp,170.127.28.36,62818,<->,145.46.102.147,32234,CON,0,0,6,979,290,170.127.28.36/62818/<->/145.46.102.147/32234,1.6372042663360244,79.1315395395745,48.33333333333334,267.1371627904946,163.16666666666666,2928,1
2012/12/01 14:25:21.103724,0.487162,tcp,153.217.92.157,1664,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4907,582,153.217.92.157/1664/->/207.177.143.150/5678,32.8432841642,1194.674461472775,36.375,10072.624712108089,306.6875,2941,1
2012/12/01 14:25:54.157097,0.420868,tcp,153.217.92.157,1835,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4777,533,153.217.92.157/1835/->/207.177.143.150/5678,35.640628415560215,1266.4303296995731,35.53333333333333,11350.352129408746,318.46666666666664,2963,1
2012/12/01 14:26:13.095832,0.430569,tcp,153.217.92.157,1934,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4977,623,153.217.92.157/1934/->/207.177.143.150/5678,37.16012996755457,1446.9225606116559,38.9375,11559.12292803244,311.0625,2979,1
2012/12/01 14:26:45.887608,0.407525,tcp,153.217.92.157,2109,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4738,575,153.217.92.157/2109/->/207.177.143.150/5678,36.80755781853874,1410.956383043985,38.333333333333336,11626.280596282437,315.8666666666667,3012,1
2012/12/01 14:27:28.873956,0.480016,tcp,153.217.92.157,2250,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5190,555,153.217.92.157/2250/->/207.177.143.150/5678,33.332222259258025,1156.2114596180127,34.6875,10812.139595346822,324.375,3047,1
2012/12/01 14:28:02.144537,0.459876,tcp,153.217.92.157,2486,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4918,614,153.217.92.157/2486/->/207.177.143.150/5678,32.617488192469274,1335.142516678409,40.93333333333333,10694.18712870426,327.8666666666667,3073,1
2012/12/01 14:29:11.422247,463.269914,udp,222.52.19.5,21669,<->,230.72.91.222,13363,CON,0,0,14,2872,2297,222.52.19.5/21669/<->/230.72.91.222/13363,0.030219963733712267,4.958232621166935,164.07142857142858,6.19940970308726,205.14285714285717,3134,1
2012/12/01 14:29:33.982771,2.867456,udp,175.130.48.142,37649,<->,145.46.102.147,32234,CON,0,0,5,947,284,175.130.48.142/37649/<->/145.46.102.147/32234,1.743705919114365,99.04249620569591,56.8,330.25790108026064,189.4,3172,1
2012/12/01 14:29:38.305813,0.000236,udp,153.193.91.29,58428,<->,125.189.87.2,53,CON,0,0,2,296,81,153.193.91.29/58428/<->/125.189.87.2/53,8474.57627118644,343220.33898305084,40.5,1254237.288135593,148.0,3181,1
2012/12/01 14:29:40.915523,0.4844310000000001,tcp,153.217.92.157,2841,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4975,572,153.217.92.157/2841/->/207.177.143.150/5678,33.028439550730646,1180.7667139386203,35.75,10269.780422805308,310.9375,3185,1
2012/12/01 14:30:23.190216,0.378417,tcp,153.217.92.157,3042,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5416,607,153.217.92.157/3042/->/207.177.143.150/5678,39.63881115277591,1604.0505579823316,40.46666666666667,14312.253413562285,361.06666666666666,3223,1
2012/12/01 14:30:56.188998,0.400763,tcp,153.217.92.157,3223,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4974,612,153.217.92.157/3223/->/207.177.143.150/5678,37.428604936084426,1527.087081392244,40.8,12411.32539680559,331.6,3251,1
2012/12/01 14:31:29.099913,0.437655,tcp,153.217.92.157,3431,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4791,586,153.217.92.157/3431/->/207.177.143.150/5678,36.558476425494966,1338.954199083753,36.625,10946.97878465915,299.4375,3281,1
2012/12/01 14:32:11.872297,0.433774,tcp,153.217.92.157,3598,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5236,533,153.217.92.157/3598/->/207.177.143.150/5678,34.58021919248272,1228.7504553062195,35.53333333333333,12070.801846122637,349.06666666666666,3316,1
2012/12/01 14:32:45.075351,0.384181,tcp,153.217.92.157,3835,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5048,580,153.217.92.157/3835/->/207.177.143.150/5678,39.04409640247696,1509.7050608957754,38.66666666666666,13139.639909313579,336.53333333333336,3346,1
2012/12/01 14:35:04.516781,0.441963,tcp,153.217.92.157,4447,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4997,591,153.217.92.157/4447/->/207.177.143.150/5678,31.676859827632626,1337.2160112950633,42.214285714285715,11306.376325620016,356.92857142857144,3452,1
2012/12/01 14:36:10.232665,0.387632,tcp,153.217.92.157,4984,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4960,606,153.217.92.157/4984/->/207.177.143.150/5678,36.116729268997396,1563.3384240723158,43.28571428571429,12795.641226730506,354.28571428571433,3499,1
2012/12/01 14:37:31.197253,0.405202,tcp,153.217.92.157,1245,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4641,542,153.217.92.157/1245/->/207.177.143.150/5678,37.018573452253435,1337.6044540747578,36.13333333333333,11453.546626127218,309.4,3551,1
2012/12/01 14:38:10.885048,1.129451,udp,188.123.144.193,52200,<->,145.46.102.147,32234,CON,0,0,6,1012,286,188.123.144.193/52200/<->/145.46.102.147/32234,5.3123154523746505,253.22036989652491,47.66666666666666,896.0105396338575,168.66666666666666,3585,1
2012/12/01 14:39:50.623082,3390.716214,udp,126.138.221.72,35532,<->,230.72.91.222,13363,CON,0,0,29,2291,981,126.138.221.72/35532/<->/230.72.91.222/13363,0.008552765306710506,0.2893194057201037,33.827586206896555,0.6756684592301301,79.0,3672,1
2012/12/01 14:39:51.546815,0.000965,udp,168.166.40.219,43399,<->,230.72.91.222,13363,CON,0,0,2,251,159,168.166.40.219/43399/<->/230.72.91.222/13363,2072.538860103627,164766.83937823836,79.5,260103.6269430052,125.5,3673,1
2012/12/01 14:40:15.094190,0.443759,tcp,153.217.92.157,1932,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,4847,635,153.217.92.157/1932/->/207.177.143.150/5678,36.055606759524885,1430.9568932686434,39.6875,10922.595372713567,302.9375,3689,1
2012/12/01 14:40:47.878181,0.446779,tcp,153.217.92.157,2105,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,5273,575,153.217.92.157/2105/->/207.177.143.150/5678,33.573646030811645,1286.9897645144467,38.333333333333336,11802.255701364656,351.53333333333336,3711,1
2012/12/01 14:40:54.060431,0.182031,udp,170.127.28.36,61605,<->,145.46.102.147,32234,CON,0,0,3,493,145,170.127.28.36/61605/<->/145.46.102.147/32234,16.480709329729553,796.567617603595,48.33333333333334,2708.3298998522228,164.33333333333334,3722,1
2012/12/01 14:41:15.937435,0.463287,tcp,153.217.92.157,2240,->,207.177.143.150,5678,FSPA_FSPA,0,0,16,5302,589,153.217.92.157/2240/->/207.177.143.150/5678,34.53582768348777,1271.3501565983936,36.8125,11444.30989861576,331.375,3747,1
2012/12/01 14:41:58.994027,0.405724,tcp,153.217.92.157,2405,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,5000,592,153.217.92.157/2405/->/207.177.143.150/5678,34.50621604834814,1459.1199929015784,42.285714285714285,12323.648588695763,357.1428571428572,3783,1
2012/12/01 14:43:05.041792,0.473371,tcp,153.217.92.157,2817,->,207.177.143.150,5678,FSPA_FSPA,0,0,15,4964,595,153.217.92.157/2817/->/207.177.143.150/5678,31.68761922466733,1256.9422292451375,39.66666666666666,10486.489455416577,330.93333333333334,3843,1
2012/12/01 14:44:34.394981,0.359731,tcp,153.217.92.157,3302,->,207.177.143.150,5678,FSPA_FSPA,0,0,14,4762,583,153.217.92.157/3302/->/207.177.143.150/5678,38.917969260363996,1620.6554341994433,41.642857142857146,13237.669258418096,340.14285714285717,3921,1
